2025-01-16 15:51:44,3,17,24,32,42,52,0,65,64,17,146;;;;;;;
2025-01-16 15:51:45,4,21,27,34,43,54,65,65,67,245,150;;;;;;;
2025-01-16 15:51:46,3,17,24,32,42,53,1,64,64,17,144;;;;;;;
2025-01-16 15:51:46,4,21,28,34,43,54,65,65,67,245,152;;;;;;;
2025-01-16 15:51:47,3,17,28,32,42,53,2,66,64,16,144;;;;;;;
2025-01-16 15:51:48,4,21,28,35,44,55,66,66,69,251,155;;;;;;;
2025-01-16 15:51:49,3,17,28,34,40,48,64,67,66,256,154;;;;;;;
2025-01-16 15:51:50,4,21,28,35,44,56,67,68,71,258,159;;;;;;;
2025-01-16 15:51:51,3,17,29,32,40,49,64,64,67,258,160;;;;;;;
2025-01-16 15:51:52,4,21,29,36,45,56,67,67,70,258,159;;;;;;;
2025-01-16 15:51:53,3,17,28,34,40,48,64,67,66,27,154;;;;;;;
2025-01-16 15:51:54,4,21,28,35,44,55,66,66,69,252,156;;;;;;;
2025-01-16 15:51:55,3,17,28,32,42,52,0,65,64,18,144;;;;;;;
2025-01-16 15:51:56,4,20,27,34,42,54,64,65,67,244,150;;;;;;;
2025-01-16 15:51:57,3,16,24,32,40,52,0,64,67,4,146;;;;;;;
2025-01-16 15:51:58,4,20,27,34,42,54,64,65,67,244,150;;;;;;;
2025-01-16 15:51:59,3,16,24,32,40,52,0,64,67,4,146;;;;;;;
2025-01-16 15:52:00,4,20,27,34,42,54,64,64,67,244,150;;;;;;;
2025-01-16 15:52:01,3,16,24,32,40,52,0,65,67,4,146;;;;;;;
2025-01-16 15:52:02,4,20,27,34,42,54,64,65,67,245,152;;;;;;;
2025-01-16 15:52:03,3,16,24,32,40,52,0,65,64,16,147;;;;;;;
2025-01-16 15:52:04,4,20,27,34,42,54,64,65,67,244,151;;;;;;;
2025-01-16 15:52:05,3,16,24,32,40,52,0,64,66,0,144;;;;;;;
2025-01-16 15:52:06,4,20,27,34,42,53,64,64,66,242,149;;;;;;;
2025-01-16 15:52:07,3,16,24,32,40,52,0,64,66,2,144;;;;;;;
2025-01-16 15:52:08,4,20,27,34,42,54,64,65,67,244,150;;;;;;;
2025-01-16 15:52:09,3,16,24,32,40,52,0,65,64,18,145;;;;;;;
2025-01-16 15:52:10,4,21,27,34,43,54,65,66,68,249,154;;;;;;;
2025-01-16 15:52:11,3,16,24,32,40,52,0,64,64,18,144;;;;;;;
2025-01-16 15:52:12,4,20,27,34,42,54,65,65,68,248,153;;;;;;;
2025-01-16 15:52:13,3,16,26,32,40,48,57,0,64,9,128;;;;;;;
2025-01-16 15:52:14,4,20,27,34,42,52,63,63,66,243,147;;;;;;;
2025-01-16 15:52:15,3,16,25,30,36,48,56,60,2,4,134;;;;;;;
2025-01-16 15:52:16,4,19,26,32,40,51,62,62,64,237,144;;;;;;;
2025-01-16 15:52:17,3,16,24,32,40,52,0,65,67,2,144;;;;;;;
2025-01-16 15:52:18,4,20,27,34,42,54,64,64,66,242,150;;;;;;;
2025-01-16 15:52:19,3,16,24,32,40,52,0,64,67,2,145;;;;;;;
2025-01-16 15:52:20,4,20,27,34,42,54,64,65,67,245,152;;;;;;;
2025-01-16 15:52:21,3,17,24,32,42,52,0,65,64,16,145;;;;;;;
2025-01-16 15:52:22,4,21,28,34,43,55,65,66,68,250,154;;;;;;;
2025-01-16 15:52:23,3,17,28,32,42,53,1,66,64,18,146;;;;;;;
2025-01-16 15:52:24,4,21,28,35,43,55,65,66,68,250,154;;;;;;;
2025-01-16 15:52:25,3,17,24,32,42,52,0,65,64,16,144;;;;;;;
2025-01-16 15:52:26,4,20,27,34,42,54,65,65,68,248,152;;;;;;;
2025-01-16 15:52:27,3,17,28,32,42,53,1,66,64,17,146;;;;;;;
2025-01-16 15:52:28,4,21,28,34,43,55,65,66,68,249,153;;;;;;;
2025-01-16 15:52:29,3,17,28,32,42,53,0,64,64,16,146;;;;;;;
2025-01-16 15:52:30,4,21,28,35,43,55,65,66,68,251,155;;;;;;;
2025-01-16 15:52:31,3,17,28,33,42,53,1,66,64,16,146;;;;;;;
2025-01-16 15:52:32,4,21,28,35,43,55,65,66,68,248,154;;;;;;;
2025-01-16 15:52:33,3,17,24,32,42,52,0,65,64,16,147;;;;;;;
2025-01-16 15:52:34,4,20,27,33,41,53,63,64,66,245,149;;;;;;;
2025-01-16 15:52:35,3,16,24,32,40,52,0,65,64,16,145;;;;;;;
2025-01-16 15:52:36,4,21,27,35,43,56,66,67,70,256,158;;;;;;;
2025-01-16 15:52:37,3,17,28,34,40,54,64,66,66,260,160;;;;;;;
2025-01-16 15:52:38,4,21,28,35,43,54,65,66,69,256,157;;;;;;;
2025-01-16 15:52:39,3,16,24,32,40,52,0,65,64,16,144;;;;;;;
2025-01-16 15:52:40,4,20,27,34,42,53,63,64,67,244,148;;;;;;;
2025-01-16 15:52:41,3,16,24,32,41,52,0,65,64,16,131;;;;;;;
2025-01-16 15:52:42,4,20,26,34,41,52,63,63,66,240,144;;;;;;;
2025-01-16 15:52:43,3,16,24,32,40,52,0,65,64,16,144;;;;;;;
2025-01-16 15:52:44,4,20,27,34,42,53,64,64,66,243,149;;;;;;;
2025-01-16 15:52:45,3,16,24,32,40,52,61,64,66,2,144;;;;;;;
2025-01-16 15:52:46,4,20,27,34,42,54,64,65,67,245,150;;;;;;;
2025-01-16 15:52:47,3,16,24,32,40,52,0,65,64,16,147;;;;;;;
2025-01-16 15:52:48,4,20,27,34,42,53,63,64,66,243,149;;;;;;;
2025-01-16 15:52:49,3,17,24,32,42,53,0,64,64,16,144;;;;;;;
2025-01-16 15:52:50,4,21,28,35,43,56,66,67,69,254,157;;;;;;;
2025-01-16 15:52:51,3,17,28,34,40,48,64,67,66,26,153;;;;;;;
2025-01-16 15:52:52,4,21,28,35,44,56,66,67,70,255,158;;;;;;;
2025-01-16 15:52:53,3,17,28,34,40,54,2,66,65,24,152;;;;;;;
2025-01-16 15:52:54,4,21,28,35,44,56,66,67,70,256,158;;;;;;;
2025-01-16 15:52:54,3,17,28,34,40,48,64,67,66,256,154;;;;;;;
2025-01-16 15:52:55,4,21,28,35,44,55,65,66,68,249,153;;;;;;;
2025-01-16 15:52:56,3,16,24,32,40,52,0,65,64,4,144;;;;;;;
2025-01-16 15:52:57,4,20,27,34,42,54,64,65,67,243,149;;;;;;;
2025-01-16 15:52:58,3,16,24,32,40,52,0,65,67,4,146;;;;;;;
2025-01-16 15:52:59,4,21,27,34,43,55,66,66,69,250,156;;;;;;;
2025-01-16 15:53:00,3,17,28,34,42,53,1,66,64,16,147;;;;;;;
2025-01-16 15:53:01,4,21,28,34,43,54,64,65,67,245,151;;;;;;;
2025-01-16 15:53:02,3,16,24,32,40,52,0,65,64,16,146;;;;;;;
2025-01-16 15:53:03,4,21,27,34,43,54,65,65,67,245,151;;;;;;;
2025-01-16 15:53:04,3,16,24,32,42,52,0,64,66,2,145;;;;;;;
2025-01-16 15:53:05,4,20,26,33,41,52,62,62,64,239,144;;;;;;;
2025-01-16 15:53:06,3,17,26,0,32,48,60,2,65,1,128;;;;;;;
2025-01-16 15:53:07,4,19,26,33,40,52,63,63,66,246,150;;;;;;;
2025-01-16 15:53:08,3,16,27,32,40,53,0,64,65,21,147;;;;;;;
2025-01-16 15:53:09,4,21,28,35,44,56,66,67,70,257,160;;;;;;;
2025-01-16 15:53:10,3,17,28,34,40,48,64,67,66,256,157;;;;;;;
2025-01-16 15:53:11,4,21,28,35,44,55,66,66,69,253,158;;;;;;;
2025-01-16 15:53:12,3,17,28,32,42,52,0,65,64,16,144;;;;;;;
2025-01-16 15:53:13,4,20,27,34,42,54,65,65,68,247,152;;;;;;;
2025-01-16 15:53:14,3,17,24,32,42,52,0,65,67,18,145;;;;;;;
2025-01-16 15:53:15,4,20,27,34,42,54,64,65,67,247,152;;;;;;;
2025-01-16 15:53:16,3,16,24,32,40,52,0,65,64,18,144;;;;;;;
2025-01-16 15:53:17,4,20,27,34,43,54,64,65,67,245,150;;;;;;;
2025-01-16 15:53:18,3,16,24,32,40,52,0,64,66,16,146;;;;;;;
2025-01-16 15:53:19,4,20,27,34,42,56,66,67,69,255,157;;;;;;;
2025-01-16 15:53:20,3,17,28,34,40,54,2,66,64,26,155;;;;;;;
2025-01-16 15:53:21,4,21,28,34,43,54,65,65,68,249,154;;;;;;;
2025-01-16 15:53:22,3,17,28,32,42,52,0,65,64,16,144;;;;;;;
2025-01-16 15:53:23,4,20,27,34,43,54,65,66,68,250,154;;;;;;;
2025-01-16 15:53:24,3,17,28,32,42,52,0,65,64,16,147;;;;;;;
2025-01-16 15:53:25,4,21,28,35,43,54,65,65,67,246,152;;;;;;;
2025-01-16 15:53:26,3,16,24,33,40,52,61,64,66,0,132;;;;;;;
2025-01-16 15:53:27,4,20,27,33,41,53,63,64,66,241,148;;;;;;;
2025-01-16 15:53:28,3,16,24,32,40,52,61,64,66,0,132;;;;;;;
2025-01-16 15:53:29,4,20,27,34,42,53,64,64,66,242,147;;;;;;;
2025-01-16 15:53:30,3,16,24,33,40,49,61,4,66,0,130;;;;;;;
2025-01-16 15:53:31,4,20,27,33,41,53,63,64,66,242,148;;;;;;;
2025-01-16 15:53:32,3,16,24,32,40,52,0,65,64,19,144;;;;;;;
2025-01-16 15:53:33,4,20,27,34,42,55,65,66,69,250,154;;;;;;;
2025-01-16 15:53:34,3,17,28,32,42,52,0,65,64,16,146;;;;;;;
2025-01-16 15:53:35,4,20,27,34,42,55,65,66,68,252,155;;;;;;;
2025-01-16 15:53:36,3,17,28,34,40,48,64,67,67,257,128;;;;;;;
2025-01-16 15:53:37,4,21,28,35,43,56,66,67,71,264,163;;;;;;;
2025-01-16 15:53:38,3,17,28,32,40,49,64,68,72,262,128;;;;;;;
2025-01-16 15:53:39,4,21,28,36,44,56,66,67,70,261,162;;;;;;;
2025-01-16 15:53:40,3,17,28,34,42,48,64,67,67,256,161;;;;;;;
2025-01-16 15:53:41,4,20,27,34,42,53,63,63,65,241,147;;;;;;;
2025-01-16 15:53:42,3,16,26,32,40,49,61,3,64,0,130;;;;;;;
2025-01-16 15:53:43,4,20,27,33,42,54,64,65,67,246,151;;;;;;;
2025-01-16 15:53:44,3,16,24,32,40,52,0,65,64,18,146;;;;;;;
2025-01-16 15:53:45,4,21,27,34,43,55,65,66,68,252,154;;;;;;;
2025-01-16 15:53:46,3,16,24,32,42,52,0,65,64,16,144;;;;;;;
2025-01-16 15:53:47,4,20,27,34,42,54,64,65,67,248,152;;;;;;;
2025-01-16 15:53:48,3,16,24,32,40,52,0,64,66,2,144;;;;;;;
2025-01-16 15:53:49,4,20,27,34,42,53,63,64,66,241,147;;;;;;;
2025-01-16 15:53:50,3,16,24,32,40,52,0,65,64,4,145;;;;;;;
2025-01-16 15:53:51,4,20,27,34,42,54,64,65,67,246,150;;;;;;;
2025-01-16 15:53:52,3,16,24,32,40,52,0,65,64,18,148;;;;;;;
2025-01-16 15:53:53,4,20,27,34,42,54,65,65,68,250,154;;;;;;;
2025-01-16 15:53:54,3,17,28,34,42,48,64,67,66,256,154;;;;;;;
2025-01-16 15:53:55,4,21,28,35,43,55,65,66,69,254,156;;;;;;;
2025-01-16 15:53:56,3,17,28,32,42,53,1,66,65,24,152;;;;;;;
2025-01-16 15:53:57,4,21,28,35,43,55,65,66,68,252,154;;;;;;;
2025-01-16 15:53:58,3,17,28,32,42,53,0,64,64,18,146;;;;;;;
2025-01-16 15:53:59,4,20,27,34,43,54,65,65,68,249,152;;;;;;;
2025-01-16 15:54:00,3,16,24,32,42,52,0,65,64,16,144;;;;;;;
2025-01-16 15:54:01,4,20,27,34,42,54,64,65,67,248,152;;;;;;;
2025-01-16 15:54:02,3,16,24,32,40,52,0,65,64,16,148;;;;;;;
2025-01-16 15:54:02,4,20,26,33,41,52,62,62,64,240,144;;;;;;;
2025-01-16 15:54:03,3,16,26,32,40,49,60,3,64,0,128;;;;;;;
2025-01-16 15:54:04,4,19,26,32,40,51,62,62,64,238,143;;;;;;;
2025-01-16 15:54:05,3,18,26,32,32,48,60,2,65,0,129;;;;;;;
2025-01-16 15:54:06,4,20,26,33,41,52,63,63,66,245,148;;;;;;;
2025-01-16 15:54:07,3,16,26,32,40,49,61,64,67,17,146;;;;;;;
2025-01-16 15:54:08,4,20,26,33,41,53,64,64,67,251,153;;;;;;;
2025-01-16 15:54:09,3,16,27,32,40,52,0,64,64,256,152;;;;;;;
2025-01-16 15:54:10,4,20,27,34,42,54,65,65,68,257,156;;;;;;;
2025-01-16 15:54:11,3,16,24,32,40,52,0,64,64,25,152;;;;;;;
2025-01-16 15:54:12,4,20,27,34,41,53,64,64,67,251,152;;;;;;;
2025-01-16 15:54:13,3,16,27,32,40,49,61,64,67,16,146;;;;;;;
2025-01-16 15:54:14,4,19,26,33,40,51,62,62,64,242,146;;;;;;;
2025-01-16 15:54:15,3,17,24,0,39,49,57,0,4,4,136;;;;;;;
2025-01-16 15:54:16,4,19,25,32,39,51,61,61,63,235,140;;;;;;;
2025-01-16 15:54:17,3,16,26,32,40,48,60,3,65,8,128;;;;;;;
2025-01-16 15:54:18,4,20,26,33,41,52,62,63,65,238,144;;;;;;;
2025-01-16 15:54:19,3,16,26,32,41,49,60,3,64,0,129;;;;;;;
2025-01-16 15:54:20,4,20,26,33,41,52,63,63,65,240,146;;;;;;;
2025-01-16 15:54:21,3,16,27,32,40,52,0,64,66,1,144;;;;;;;
2025-01-16 15:54:22,4,20,27,34,42,53,64,64,66,243,149;;;;;;;
2025-01-16 15:54:23,3,16,24,32,40,52,0,64,67,16,146;;;;;;;
2025-01-16 15:54:24,4,20,27,34,42,54,64,64,67,245,149;;;;;;;
2025-01-16 15:54:25,3,16,24,32,40,52,0,64,67,5,146;;;;;;;
2025-01-16 15:54:26,4,20,26,31,38,36,42,46,61,225,262;;;;;;;
2025-01-16 15:54:27,3,17,18,24,2,35,40,36,48,217,162;;;;;;;
2025-01-16 15:54:28,4,18,23,27,33,29,36,38,42,197,154;;;;;;;
2025-01-16 15:54:29,3,0,0,0,0,2,2,2,0,0,18;;;;;;;
2025-01-16 15:54:30,4,1,2,2,2,50,61,62,67,244,150;;;;;;;
2025-01-16 15:54:31,3,17,26,1,32,52,1,64,64,4,130;;;;;;;
2025-01-16 15:54:32,4,20,27,34,42,53,64,63,67,243,148;;;;;;;
2025-01-16 15:54:33,3,16,27,32,33,49,60,1,66,240,128;;;;;;;
2025-01-16 15:54:34,4,20,27,34,41,54,64,64,67,242,147;;;;;;;
2025-01-16 15:54:35,3,16,27,32,40,52,0,64,64,2,128;;;;;;;
2025-01-16 15:54:36,4,20,27,34,42,53,63,63,66,239,145;;;;;;;
2025-01-16 15:54:37,3,16,26,32,33,48,58,0,65,232,128;;;;;;;
2025-01-16 15:54:38,4,19,26,33,40,52,62,62,65,237,144;;;;;;;
2025-01-16 15:54:39,3,16,26,32,33,48,59,0,64,240,129;;;;;;;
2025-01-16 15:54:40,4,20,27,34,41,53,64,64,67,245,149;;;;;;;
2025-01-16 15:54:41,3,16,27,32,40,52,0,64,64,4,130;;;;;;;
2025-01-16 15:54:42,4,20,27,34,42,53,63,63,66,237,146;;;;;;;
2025-01-16 15:54:43,3,16,27,32,33,48,59,1,65,232,128;;;;;;;
2025-01-16 15:54:44,4,20,27,33,41,53,63,63,66,235,143;;;;;;;
2025-01-16 15:54:45,3,16,27,32,40,48,59,0,65,232,128;;;;;;;
2025-01-16 15:54:46,4,20,26,33,41,53,63,62,65,236,145;;;;;;;
2025-01-16 15:54:47,3,16,26,1,32,48,59,0,65,232,128;;;;;;;
2025-01-16 15:54:48,4,20,26,33,41,52,62,62,65,235,144;;;;;;;
2025-01-16 15:54:49,3,16,26,32,32,48,58,0,65,226,128;;;;;;;
2025-01-16 15:54:50,4,20,26,33,41,53,63,62,66,235,143;;;;;;;
2025-01-16 15:54:51,3,16,26,32,33,48,59,0,65,232,128;;;;;;;
2025-01-16 15:54:52,4,20,26,33,41,53,63,63,66,235,143;;;;;;;
2025-01-16 15:54:53,3,16,27,32,33,48,59,0,65,232,129;;;;;;;
2025-01-16 15:54:54,4,20,27,33,41,53,62,62,65,234,143;;;;;;;
2025-01-16 15:54:55,3,16,26,32,32,48,58,0,65,232,128;;;;;;;
2025-01-16 15:54:56,4,20,26,33,41,53,63,62,65,235,142;;;;;;;
2025-01-16 15:54:57,3,16,27,32,40,49,60,1,66,232,130;;;;;;;
2025-01-16 15:54:58,4,20,27,34,41,53,62,62,65,235,142;;;;;;;
2025-01-16 15:54:59,3,16,27,32,33,49,60,1,66,232,130;;;;;;;
2025-01-16 15:55:00,4,20,27,33,41,53,63,62,66,236,143;;;;;;;
2025-01-16 15:55:01,3,16,27,32,33,49,60,1,66,236,128;;;;;;;
2025-01-16 15:55:02,4,20,27,34,42,54,64,64,68,244,150;;;;;;;
2025-01-16 15:55:03,3,16,24,32,40,52,1,65,64,4,130;;;;;;;
2025-01-16 15:55:04,4,20,27,34,42,54,64,64,68,244,150;;;;;;;
2025-01-16 15:55:05,3,16,24,32,40,50,0,64,67,0,128;;;;;;;
2025-01-16 15:55:06,4,20,27,34,42,54,64,64,67,240,146;;;;;;;
2025-01-16 15:55:07,3,16,27,32,40,48,59,1,66,232,128;;;;;;;
2025-01-16 15:55:08,4,20,26,33,41,53,63,63,66,235,143;;;;;;;
2025-01-16 15:55:09,3,16,27,32,33,49,60,1,66,234,130;;;;;;;
2025-01-16 15:55:10,4,20,27,34,42,54,64,64,68,242,148;;;;;;;
2025-01-16 15:55:11,3,16,24,32,40,52,1,65,64,5,131;;;;;;;
2025-01-16 15:55:11,4,21,28,35,43,55,66,66,70,252,154;;;;;;;
2025-01-16 15:55:12,3,16,28,33,41,52,1,65,64,0,136;;;;;;;
2025-01-16 15:55:13,4,20,28,35,42,54,64,64,68,243,148;;;;;;;
2025-01-16 15:55:14,3,16,24,32,40,48,59,0,65,232,129;;;;;;;
2025-01-16 15:55:15,4,20,27,33,41,52,62,62,65,233,142;;;;;;;
2025-01-16 15:55:16,3,16,26,1,32,48,58,0,65,224,140;;;;;;;
2025-01-16 15:55:17,4,20,26,33,40,52,62,62,65,233,142;;;;;;;
2025-01-16 15:55:18,3,17,26,1,32,48,58,0,65,224,141;;;;;;;
2025-01-16 15:55:19,4,20,26,33,41,53,62,62,65,234,143;;;;;;;
2025-01-16 15:55:20,3,16,26,32,33,48,59,0,64,233,130;;;;;;;
2025-01-16 15:55:21,4,20,27,34,41,54,64,64,68,242,147;;;;;;;
2025-01-16 15:55:22,3,16,27,32,40,50,0,64,67,240,130;;;;;;;
2025-01-16 15:55:23,4,20,27,34,41,53,63,63,66,237,145;;;;;;;
2025-01-16 15:55:24,3,16,26,32,33,48,58,0,64,224,141;;;;;;;
2025-01-16 15:55:25,4,20,26,33,40,52,62,62,65,234,143;;;;;;;
2025-01-16 15:55:26,3,16,26,32,33,48,59,1,66,232,130;;;;;;;
2025-01-16 15:55:27,4,20,27,34,41,54,64,64,67,241,147;;;;;;;
2025-01-16 15:55:28,3,16,27,32,40,50,0,64,67,0,132;;;;;;;
2025-01-16 15:55:29,4,20,27,34,42,54,64,64,67,242,148;;;;;;;
2025-01-16 15:55:30,3,16,27,32,40,49,60,1,66,237,128;;;;;;;
2025-01-16 15:55:31,4,20,27,33,41,52,62,62,65,234,142;;;;;;;
2025-01-16 15:55:32,3,16,26,32,33,48,58,0,65,226,128;;;;;;;
2025-01-16 15:55:33,4,20,26,33,41,52,62,62,65,233,142;;;;;;;
2025-01-16 15:55:34,3,16,26,32,32,48,58,0,65,224,141;;;;;;;
2025-01-16 15:55:35,4,20,26,33,40,52,62,62,65,233,142;;;;;;;
2025-01-16 15:55:36,3,16,26,32,32,48,58,0,64,224,142;;;;;;;
2025-01-16 15:55:37,4,20,26,33,40,52,62,62,65,233,141;;;;;;;
2025-01-16 15:55:38,3,16,26,32,32,48,58,0,65,226,128;;;;;;;
2025-01-16 15:55:39,4,20,26,33,41,52,62,62,65,236,143;;;;;;;
2025-01-16 15:55:40,3,16,26,32,33,49,60,2,67,237,129;;;;;;;
2025-01-16 15:55:41,4,20,27,34,41,53,63,63,66,239,146;;;;;;;
2025-01-16 15:55:42,3,16,27,32,33,49,60,1,66,236,128;;;;;;;
2025-01-16 15:55:43,4,20,27,33,41,53,63,63,67,240,146;;;;;;;
2025-01-16 15:55:44,3,16,27,32,40,49,60,1,66,240,130;;;;;;;
2025-01-16 15:55:45,4,20,27,34,41,53,63,63,67,239,147;;;;;;;
2025-01-16 15:55:46,3,16,27,32,33,48,59,1,66,232,128;;;;;;;
2025-01-16 15:55:47,4,20,26,33,40,53,63,63,67,235,142;;;;;;;
2025-01-16 15:55:48,3,16,26,32,33,48,58,0,66,226,128;;;;;;;
2025-01-16 15:55:49,4,20,26,33,40,52,62,62,65,234,141;;;;;;;
2025-01-16 15:55:50,3,16,26,32,32,49,60,1,66,236,128;;;;;;;
2025-01-16 15:55:51,4,20,27,34,42,54,64,64,68,243,148;;;;;;;
2025-01-16 15:55:52,3,16,27,32,40,50,0,64,67,1,128;;;;;;;
2025-01-16 15:55:53,4,20,27,34,42,54,64,64,67,244,149;;;;;;;
2025-01-16 15:55:54,3,16,27,32,40,50,0,64,67,1,132;;;;;;;
2025-01-16 15:55:55,4,20,27,34,42,53,63,63,66,238,145;;;;;;;
2025-01-16 15:55:56,3,16,26,32,32,48,58,0,64,224,141;;;;;;;
2025-01-16 15:55:57,4,20,26,33,40,52,62,62,65,234,143;;;;;;;
2025-01-16 15:55:58,3,16,26,32,33,49,60,1,66,237,128;;;;;;;
2025-01-16 15:55:59,4,20,27,34,41,54,64,64,67,242,148;;;;;;;
2025-01-16 15:56:00,3,16,27,32,40,49,0,1,66,0,132;;;;;;;
2025-01-16 15:56:01,4,20,27,34,41,53,63,63,67,241,148;;;;;;;
2025-01-16 15:56:02,3,16,27,32,33,48,58,0,65,232,128;;;;;;;
2025-01-16 15:56:03,4,19,26,33,40,52,62,61,64,232,141;;;;;;;
2025-01-16 15:56:04,3,18,26,1,32,48,58,61,64,228,140;;;;;;;
2025-01-16 15:56:05,4,19,26,33,40,52,62,61,64,231,141;;;;;;;
2025-01-16 15:56:06,3,18,26,1,32,48,58,61,64,224,140;;;;;;;
2025-01-16 15:56:07,4,19,26,33,40,52,62,62,65,235,144;;;;;;;
2025-01-16 15:56:08,3,16,27,32,33,49,60,1,66,240,130;;;;;;;
2025-01-16 15:56:09,4,20,27,34,41,53,63,63,67,242,147;;;;;;;
2025-01-16 15:56:10,3,16,27,32,33,48,59,1,66,236,128;;;;;;;
2025-01-16 15:56:11,4,20,26,33,40,52,62,61,64,232,142;;;;;;;
2025-01-16 15:56:12,3,17,26,0,32,48,56,61,64,228,140;;;;;;;
2025-01-16 15:56:13,4,19,26,32,40,52,62,61,64,232,141;;;;;;;
2025-01-16 15:56:14,3,18,26,1,32,48,58,0,65,232,129;;;;;;;
2025-01-16 15:56:15,4,20,27,33,41,53,63,63,67,243,148;;;;;;;
2025-01-16 15:56:16,3,16,27,32,40,50,0,64,67,0,128;;;;;;;
2025-01-16 15:56:17,4,20,27,34,41,54,64,64,67,244,149;;;;;;;
2025-01-16 15:56:18,3,16,27,32,40,49,60,1,67,0,132;;;;;;;
2025-01-16 15:56:19,4,20,27,34,41,53,63,63,67,242,147;;;;;;;
2025-01-16 15:56:20,3,16,27,32,33,49,60,1,66,241,130;;;;;;;
2025-01-16 15:56:20,4,20,27,34,41,53,63,63,67,241,147;;;;;;;
2025-01-16 15:56:21,3,16,27,32,33,50,0,64,67,0,131;;;;;;;
2025-01-16 15:56:22,4,20,27,34,41,53,63,63,67,241,147;;;;;;;
2025-01-16 15:56:23,3,16,27,32,40,50,0,64,67,0,130;;;;;;;
2025-01-16 15:56:24,4,20,27,34,41,53,63,63,66,240,146;;;;;;;
2025-01-16 15:56:25,3,16,27,32,33,49,60,1,66,241,130;;;;;;;
2025-01-16 15:56:26,4,20,27,34,41,53,63,63,67,241,148;;;;;;;
2025-01-16 15:56:27,3,16,27,32,33,49,60,1,66,237,128;;;;;;;
2025-01-16 15:56:28,4,20,26,33,41,52,62,62,65,235,143;;;;;;;
2025-01-16 15:56:29,3,18,26,1,32,48,58,61,64,224,141;;;;;;;
2025-01-16 15:56:30,4,19,26,33,40,52,62,61,64,232,140;;;;;;;
2025-01-16 15:56:31,3,18,26,1,32,48,58,0,64,224,141;;;;;;;
2025-01-16 15:56:32,4,19,26,33,40,52,62,62,65,233,142;;;;;;;
2025-01-16 15:56:33,3,18,26,1,32,48,58,0,65,224,142;;;;;;;
2025-01-16 15:56:34,4,19,26,33,40,52,62,61,64,233,142;;;;;;;
2025-01-16 15:56:35,3,18,26,1,32,48,58,0,64,224,141;;;;;;;
2025-01-16 15:56:36,4,20,26,33,40,52,62,62,65,233,141;;;;;;;
2025-01-16 15:56:37,3,16,26,1,32,48,58,0,64,224,141;;;;;;;
2025-01-16 15:56:38,4,20,26,33,40,52,62,62,65,233,142;;;;;;;
2025-01-16 15:56:39,3,16,26,1,32,48,58,0,65,226,128;;;;;;;
2025-01-16 15:56:40,4,20,26,33,40,52,62,62,65,235,144;;;;;;;
2025-01-16 15:56:41,3,16,27,32,33,48,58,0,65,232,128;;;;;;;
2025-01-16 15:56:42,4,20,26,33,41,53,63,63,66,238,145;;;;;;;
2025-01-16 15:56:43,3,16,27,32,33,48,59,1,66,234,128;;;;;;;
2025-01-16 15:56:44,4,20,26,33,41,52,62,62,65,236,145;;;;;;;
2025-01-16 15:56:45,3,16,26,32,32,48,58,0,65,232,128;;;;;;;
2025-01-16 15:56:46,4,20,26,33,40,52,62,62,65,235,144;;;;;;;
2025-01-16 15:56:47,3,16,26,32,32,48,58,0,65,232,129;;;;;;;
2025-01-16 15:56:48,4,20,26,33,40,52,62,62,65,235,144;;;;;;;
2025-01-16 15:56:49,3,16,26,32,32,48,58,0,65,232,128;;;;;;;
2025-01-16 15:56:50,4,20,26,33,40,52,62,62,65,235,143;;;;;;;
2025-01-16 15:56:51,3,16,26,32,32,48,58,0,65,232,128;;;;;;;
2025-01-16 15:56:52,4,20,26,33,40,52,62,62,65,235,144;;;;;;;
2025-01-16 15:56:53,3,16,26,32,32,49,59,1,66,232,129;;;;;;;
2025-01-16 15:56:54,4,20,27,33,41,53,63,63,66,237,144;;;;;;;
2025-01-16 15:56:55,3,16,27,32,33,48,58,0,65,232,128;;;;;;;
2025-01-16 15:56:56,4,20,26,33,40,52,62,62,65,234,143;;;;;;;
2025-01-16 15:56:57,3,16,26,32,32,48,58,0,65,232,128;;;;;;;
2025-01-16 15:56:58,4,20,26,33,40,52,62,62,65,235,143;;;;;;;
2025-01-16 15:56:59,3,16,26,32,32,48,59,1,66,232,128;;;;;;;
2025-01-16 15:57:00,4,20,27,33,41,53,63,62,66,236,144;;;;;;;
2025-01-16 15:57:01,3,16,26,32,33,48,58,0,65,226,128;;;;;;;
2025-01-16 15:57:02,4,20,26,33,40,52,62,62,65,234,143;;;;;;;
2025-01-16 15:57:03,3,16,26,32,33,48,58,0,65,226,128;;;;;;;
2025-01-16 15:57:04,4,20,26,33,40,52,62,62,65,234,142;;;;;;;
2025-01-16 15:57:05,3,16,26,32,32,48,58,0,65,232,130;;;;;;;
2025-01-16 15:57:06,4,20,26,33,41,53,63,62,66,237,145;;;;;;;
2025-01-16 15:57:07,3,16,26,32,33,48,59,1,66,236,128;;;;;;;
2025-01-16 15:57:08,4,20,27,33,41,53,63,63,66,238,145;;;;;;;
2025-01-16 15:57:09,3,16,26,32,33,48,59,0,64,232,129;;;;;;;
2025-01-16 15:57:10,4,20,26,33,41,52,62,62,65,236,143;;;;;;;
2025-01-16 15:57:11,3,16,26,32,32,48,58,0,65,232,128;;;;;;;
