Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
Blue: 1001
Configuring deviceDevice ready!Red: 41, Green: 41, Blue: 41, White: 41
Red: 109
Green: 0
Blue: 1001
Red: 41, Green: 41, Blue: 41, White: 41
Red: 2118
Green: 0
Blue: 1001
Red: 41, Green: 41, Blue: 41, White: 41
Red: 4127
Green: 0
Blue: 1001
Red: 23, Green: 23, Blue: 23, White: 23
Red: 6136
Green: 0
Blue: 1001
Red: 23, Green: 23, Blue: 23, White: 23
Red: 8145
Green: 0
Blue: 1001
Red: 23, Green: 23, Blue: 23, White: 23
Red: 10154
Green: 0
Blue: 1001
Configuring deviceDevice ready!Red: 23, Green: 23, Blue: 23, White: 23
Red: 109
Green: 0
Blue: 1001
Red: 23, Green: 23, Blue: 23, White: 23
Red: 2118
Green: 0
Blue: 1001
Red: 23, Green: 23, Blue: 23, White: 23
Red: 4127
Green: 0
Blue: 1001
Red: 23, Green: 23, Blue: 23, White: 23
Red: 6136
Green: 0
Blue: 1001
Configuring deviceDevice ready!Red: 23, Green: 23, Blue: 23, White: 23
Configuring deviceDevice ready!Red: 23, Green: 23, Blue: 23, White: 23
Red: 27904
Green: 0
Blue: 59651
Configuring deviceDevice ready!Red: 23, Green: 23, Blue: 23, White: 23
Configuring deviceDevice ready!Red: 23, Green: 23, Blue: 23, White: 23
Red: 27904
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 18184
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 8464
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 64023
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 54303
Green: 0
Blue: 59651
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Red: 27904
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 18184
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 8464
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 64023
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 54303
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 44583
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 34863
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 25143
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 15423
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 5703
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 61262
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 51542
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 41822
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 32102
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 22382
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 12662
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 2942
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 58501
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 48781
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 39061
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Red: 27904
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 18184
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 8464
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Red: 27904
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 18184
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 8464
Green: 0
Blue: 59651
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Red: 27904
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 18184
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 8464
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 64023
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 54303
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 44583
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 34863
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 25143
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 15423
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 5703
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 61262
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 51542
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 41822
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 32102
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 22382
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 12662
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 2942
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 58501
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 48781
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 39061
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 29341
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 19621
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 9901
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 65460
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 55740
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 46020
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 36300
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 26580
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 16860
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 7140
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 62699
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 52979
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 43259
Green: 0
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 33283
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 23563
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 13843
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 4123
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 59938
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 50218
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 40498
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 30778
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 21058
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 11338
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 1618
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 57433
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 47713
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 37993
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 28273
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 18553
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 8833
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 64648
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 54928
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 45208
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 35488
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 25768
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 16048
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 6328
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 62143
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 52423
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 42703
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 32983
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 23263
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 13543
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 3823
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 59638
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 49918
Green: 256
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 39942
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 30222
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 20502
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 10782
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 1062
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 56877
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 47157
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 37437
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 27717
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 17997
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 8277
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 64092
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 54372
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 44652
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 34932
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 25212
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 15492
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 5772
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 61587
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 51867
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 42147
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 32427
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 22707
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 12987
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 3267
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 59082
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 49362
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 39642
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 29922
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 20202
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 10482
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 762
Green: 512
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 56321
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 46601
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 36881
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 27161
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 17441
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 7721
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 63536
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 53816
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 44096
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 34376
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 24656
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 14936
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 5216
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 61031
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 51311
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 41591
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 31871
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 22151
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 12431
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 2711
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 58526
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 48806
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 39086
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 29366
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 19646
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 9926
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 206
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 56021
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 46301
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 36581
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Red: 26861
Green: 768
Blue: 59651
Red: 0, Green: 0, Blue: 0, White: 0
Configuring deviceDevice ready!Red: 0, Green: 0, Blue: 0, White: 0
Configuring device
Device ready!
Red: 1000
Green: 0
Blue: 104
White: 0
Red: 1000
Green: 0
Blue: 2109
White: 0
Red: 1000
Green: 0
Blue: 4114
White: 0
Red: 1000
Green: 0
Blue: 6119
White: 0
Red: 1000
Green: 0
Blue: 8124
White: 0
Red: 1000
Green: 0
Blue: 10129
White: 0
Red: 1000
Green: 0
Blue: 12134
White: 0
Red: 1000
Green: 0
Blue: 14139
White: 0
Red: 1000
Green: 0
Blue: 16144
White: 0
Red: 1000
Green: 0
Blue: 18149
White: 0
Red: 1000
Green: 0
Blue: 20154
White: 0
Red: 1000
Green: 0
Blue: 22159
White: 0
Red: 1000
Green: 0
Blue: 24164
White: 0
Red: 1000
Green: 0
Blue: 26169
White: 0
Red: 1000
Green: 0
Blue: 28174
White: 0
Red: 1000
Green: 0
Blue: 30179
White: 0
Red: 1000
Green: 0
Blue: 32184
White: 0
Configuring device
Device ready!
Configuring device
Device ready!
Red: 1000
Green: 0
Blue: 104
White: 0
Red: 1000
Green: 0
Blue: 2109
White: 0
Red: 1000
Green: 0
Blue: 4114
White: 0
Red: 1000
Green: 0
Blue: 6119
White: 0
Red: 1000
Green: 0
Blue: 8124
White: 0
Configuring device
Device ready!
Configuring device
Device ready!
Red: 1000
Green: 0
Blue: 104
White: 0
Red: 1000
Green: 0
Blue: 2109
White: 0
Red: 1000
Green: 0
Blue: 4114
White: 0
Red: 1000
Green: 0
Blue: 6119
White: 0
Red: 1000
Green: 0
Blue: 8124
White: 0
Red: 1000
Green: 0
Blue: 10129
White: 0
Configuring device
Configuring device
Configuring device
Configuring device
Configuring device
Configuring device
Configuring device
Device ready!
Red: 1000
Green: 0
Blue: 104
White: 0
Red: 1000
Green: 0
Blue: 2109
White: 0
Red: 1000
Green: 0
Blue: 4114
White: 0
Red: 1000
Green: 0
Blue: 6145
White: 0
Configuring device
Device ready!
Configuring device
Device ready!
Red: 1000
Green: 0
Blue: 104
White: 0
Red: 1000
Green: 0
Blue: 2109
White: 0
Red: 1000
Green: 0
Blue: 4114
White: 0
Red: 1000
Green: 0
Blue: 6119
White: 0
Red: 1000
Green: 0
Blue: 8124
White: 0
Red: 1000
Green: 0
Blue: 10129
White: 0
Red: 1000
Green: 0
Blue: 12134
White: 0
Red: 1000
Green: 0
Blue: 14139
White: 0
Red: 1000
Green: 0
Blue: 16144
White: 0
Red: 1000
Green: 0
Blue: 18149
White: 0
Red: 1000
Green: 0
Blue: 20154
White: 0
Red: 1000
Green: 0
Blue: 22159
White: 0
Red: 1000
Green: 0
Blue: 24164
White: 0
Red: 1000
Green: 0
Blue: 26169
White: 0
Red: 1000
Green: 0
Blue: 28174
White: 0
Red: 1000
Green: 0
Blue: 30179
White: 0
Red: 1000
Green: 0
Blue: 32184
White: 0
Red: 1000
Green: 0
Blue: 34189
White: 0
Red: 1000
Green: 0
Blue: 36194
White: 0
Red: 1000
Green: 0
Blue: 38199
White: 0
Red: 1000
Green: 0
Blue: 40204
White: 0
Red: 1000
Green: 0
Blue: 42209
White: 0
Red: 1000
Green: 0
Blue: 44214
White: 0
Red: 1000
Green: 0
Blue: 46219
White: 0
Red: 1000
Green: 0
Blue: 48224
White: 0
Red: 1000
Green: 0
Blue: 50229
White: 0
Red: 1000
Green: 0
Blue: 52234
White: 0
Red: 1000
Green: 0
Blue: 54239
White: 0
Red: 1000
Green: 0
Blue: 56244
White: 0
Red: 1000
Green: 0
Blue: 58249
White: 0
Red: 1000
Green: 0
Blue: 60254
White: 0
Red: 1000
Green: 0
Blue: 62259
White: 0
Red: 1000
Green: 0
Blue: 64264
White: 0
Red: 1000
Green: 0
Blue: 733
White: 1
Red: 1000
Green: 0
Blue: 2738
White: 1
Red: 1000
Green: 0
Blue: 4743
White: 1
Red: 1000
Green: 0
Blue: 6748
White: 1
Red: 1000
Green: 0
Blue: 8753
White: 1
Red: 1000
Green: 0
Blue: 10758
White: 1
Red: 1000
Green: 0
Blue: 12763
White: 1
Red: 1000
Green: 0
Blue: 14768
White: 1
Red: 1000
Green: 0
Blue: 16773
White: 1
Red: 1000
Green: 0
Blue: 18778
White: 1
Red: 1000
Green: 0
Blue: 20783
White: 1
Red: 1000
Green: 0
Blue: 22788
White: 1
Red: 1000
Green: 0
Blue: 24793
White: 1
Red: 1000
Green: 0
Blue: 26798
White: 1
Red: 1000
Green: 0
Blue: 28803
White: 1
Red: 1000
Green: 0
Blue: 30808
White: 1
Red: 1000
Green: 0
Blue: 32813
White: 1
Red: 1000
Green: 0
Blue: 34818
White: 1
Red: 1000
Green: 0
Blue: 36823
White: 1
Red: 1000
Green: 0
Blue: 38828
White: 1
Red: 1000
Green: 0
Blue: 40833
White: 1
Red: 1000
Green: 0
Blue: 42838
White: 1
Red: 1000
Green: 0
Blue: 44843
White: 1
Red: 1000
Green: 0
Blue: 46848
White: 1
Red: 1000
Green: 0
Blue: 48853
White: 1
Red: 1000
Green: 0
Blue: 50858
White: 1
Red: 1000
Green: 0
Blue: 52863
White: 1
Red: 1000
Green: 0
Blue: 54868
White: 1
Red: 1000
Green: 0
Blue: 56873
White: 1
Red: 1000
Green: 0
Blue: 58878
White: 1
Red: 1000
Green: 0
Blue: 60883
White: 1
Red: 1000
Green: 0
Blue: 62888
White: 1
Red: 1000
Green: 0
Blue: 64893
White: 1
Red: 1000
Green: 0
Blue: 1362
White: 2
Red: 1000
Green: 0
Blue: 3367
White: 2
Red: 1000
Green: 0
Blue: 5372
White: 2
Red: 1000
Green: 0
Blue: 7377
White: 2
Red: 1000
Green: 0
Blue: 9382
White: 2
Red: 1000
Green: 0
Blue: 11387
White: 2
Red: 1000
Green: 0
Blue: 13392
White: 2
Red: 1000
Green: 0
Blue: 15397
White: 2
Red: 1000
Green: 0
Blue: 17402
White: 2
Red: 1000
Green: 0
Blue: 19407
White: 2
Red: 1000
Green: 0
Blue: 21412
White: 2
Red: 1000
Green: 0
Blue: 23417
White: 2
Red: 1000
Green: 0
Blue: 25422
White: 2
Red: 1000
Green: 0
Blue: 27427
White: 2
Red: 1000
Green: 0
Blue: 29432
White: 2
Red: 1000
Green: 0
Blue: 31437
White: 2
Red: 1000
Green: 0
Blue: 33442
White: 2
Red: 1000
Green: 0
Blue: 35447
White: 2
Red: 1000
Green: 0
Blue: 37452
White: 2
Red: 1000
Green: 0
Blue: 39457
White: 2
Red: 1000
Green: 0
Blue: 41462
White: 2
Red: 1000
Green: 0
Blue: 43467
White: 2
Red: 1000
Green: 0
Blue: 45472
White: 2
Red: 1000
Green: 0
Blue: 47477
White: 2
Red: 1000
Green: 0
Blue: 49482
White: 2
Red: 1000
Green: 0
Blue: 51487
White: 2
Red: 1000
Green: 0
Blue: 53492
White: 2
Red: 1000
Green: 0
Blue: 55497
White: 2
Red: 1000
Green: 0
Blue: 57502
White: 2
Red: 1000
Green: 0
Blue: 59507
White: 2
Red: 1000
Green: 0
Blue: 61512
White: 2
Red: 1000
Green: 0
Blue: 63517
White: 2
Red: 1000
Green: 0
Blue: 65522
White: 2
Red: 1000
Green: 0
Blue: 1991
White: 3
Red: 1000
Green: 0
Blue: 3996
White: 3
Red: 1000
Green: 0
Blue: 6001
White: 3
Red: 1000
Green: 0
Blue: 8006
White: 3
Red: 1000
Green: 0
Blue: 10011
White: 3
Red: 1000
Green: 0
Blue: 12016
White: 3
Red: 1000
Green: 0
Blue: 14021
White: 3
Red: 1000
Green: 0
Blue: 16026
White: 3
Red: 1000
Green: 0
Blue: 18031
White: 3
Red: 1000
Green: 0
Blue: 20036
White: 3
Red: 1000
Green: 0
Blue: 22041
White: 3
Red: 1000
Green: 0
Blue: 24046
White: 3
Red: 1000
Green: 0
Blue: 26051
White: 3
Red: 1000
Green: 0
Blue: 28056
White: 3
Red: 1000
Green: 0
Blue: 30061
White: 3
Red: 1000
Green: 0
Blue: 32066
White: 3
Red: 1000
Green: 0
Blue: 34071
White: 3
Red: 1000
Green: 0
Blue: 36076
White: 3
Red: 1000
Green: 0
Blue: 38081
White: 3
Red: 1000
Green: 0
Blue: 40086
White: 3
Red: 1000
Green: 0
Blue: 42091
White: 3
Red: 1000
Green: 0
Blue: 44096
White: 3
Red: 1000
Green: 0
Blue: 46101
White: 3
Red: 1000
Green: 0
Blue: 48106
White: 3
Red: 1000
Green: 0
Blue: 50111
White: 3
Red: 1000
Green: 0
Blue: 52116
White: 3
Red: 1000
Green: 0
Blue: 54121
White: 3
Red: 1000
Green: 0
Blue: 56126
White: 3
Red: 1000
Green: 0
Blue: 58131
White: 3
Red: 1000
Green: 0
Blue: 60136
White: 3
Red: 1000
Green: 0
Blue: 62141
White: 3
Red: 1000
Green: 0
Blue: 64146
White: 3
Red: 1000
Green: 0
Blue: 615
White: 4
Red: 1000
Green: 0
Blue: 2620
White: 4
Red: 1000
Green: 0
Blue: 4625
White: 4
Red: 1000
Green: 0
Blue: 6630
White: 4
Red: 1000
Green: 0
Blue: 8635
White: 4
Red: 1000
Green: 0
Blue: 10640
White: 4
Red: 1000
Green: 0
Blue: 12645
White: 4
Red: 1000
Green: 0
Blue: 14650
White: 4
Red: 1000
Green: 0
Blue: 16655
White: 4
Red: 1000
Green: 0
Blue: 18660
White: 4
Red: 1000
Green: 0
Blue: 20665
White: 4
Red: 1000
Green: 0
Blue: 22670
White: 4
Red: 1000
Green: 0
Blue: 24675
White: 4
Red: 1000
Green: 0
Blue: 26680
White: 4
Red: 1000
Green: 0
Blue: 28685
White: 4
Red: 1000
Green: 0
Blue: 30690
White: 4
Red: 1000
Green: 0
Blue: 32695
White: 4
Red: 1000
Green: 0
Blue: 34700
White: 4
Red: 1000
Green: 0
Blue: 36705
White: 4
Red: 1000
Green: 0
Blue: 38710
White: 4
Red: 1000
Green: 0
Blue: 40715
White: 4
Red: 1000
Green: 0
Blue: 42720
White: 4
Red: 1000
Green: 0
Blue: 44725
White: 4
Red: 1000
Green: 0
Blue: 46730
White: 4
Red: 1000
Green: 0
Blue: 48735
White: 4
Red: 1000
Green: 0
Blue: 50740
White: 4
Red: 1000
Green: 0
Blue: 52745
White: 4
Red: 1000
Green: 0
Blue: 54750
White: 4
Red: 1000
Green: 0
Blue: 56755
White: 4
Red: 1000
Green: 0
Blue: 58760
White: 4
Red: 1000
Green: 0
Blue: 60765
White: 4
Red: 1000
Green: 0
Blue: 62770
White: 4
Red: 1000
Green: 0
Blue: 64775
White: 4
Red: 1000
Green: 0
Blue: 1244
White: 5
Red: 1000
Green: 0
Blue: 3249
White: 5
Red: 1000
Green: 0
Blue: 5254
White: 5
Red: 1000
Green: 0
Blue: 7259
White: 5
Red: 1000
Green: 0
Blue: 9264
White: 5
Red: 1000
Green: 0
Blue: 11269
White: 5
Red: 1000
Green: 0
Blue: 13274
White: 5
Red: 1000
Green: 0
Blue: 15279
White: 5
Red: 1000
Green: 0
Blue: 17284
White: 5
Red: 1000
Green: 0
Blue: 19289
White: 5
Red: 1000
Green: 0
Blue: 21294
White: 5
Red: 1000
Green: 0
Blue: 23299
White: 5
Red: 1000
Green: 0
Blue: 25304
White: 5
Red: 1000
Green: 0
Blue: 27309
White: 5
Red: 1000
Green: 0
Blue: 29314
White: 5
Configuring device
